1001 9 
0 0 0 1 1 1 2 2 2 
-2.163381540369548  0.11493580310378647 0.3292285759703204 -0.07024642948935175 0.07970811917824776 0.08951469617564134 -0.0194623375617078 0.0271979239039795 6.915939091531732e-05 0.00016727597889088864 0.00024245768136856938 
-2.1415596622439335  0.1174714842313625 0.33622914589964237 -0.07172538931534075 0.08138322891303588 0.0933807152421195 -0.020297928848614255 0.028363763773590914 7.379417810376553e-05 0.0001784809234131391 0.0002586905215996387 
-2.1197377841183194  0.12006310683763459 0.34336664054412563 -0.07323225237389726 0.08308972927245104 0.0974078102758919 -0.0211678805386201 0.029577372213156594 7.873799314640469e-05 0.00019043236418123935 0.00027600389022346995 
-2.0979159059927053  0.1227119050876579 0.35064293610220776 -0.07476732426672422 0.08482794761523099 0.10160216000771777 -0.022073468227007488 0.030840506313808594 8.401129036972397e-05 0.00020317964192440832 0.0002944690984072562 
-2.0760940278670907  0.12541914037428745 0.3580598774019822 -0.07633089746175198 0.08659819509739215 0.10597013130829308 -0.023016002139266196 0.03215496920315235 8.963586411206046e-05 0.0002167753218117192 0.00031416210509412155 
-2.0542721497414766  0.12818610191887 0.3656192727247164 -0.07792324976101231 0.08840076484979047 0.11051828016774928 -0.023996826800371372 0.03352260937929433 9.563493526949806e-05 0.0002312754007835489 0.0003351638144176317 
-2.032450271615862  0.1310141073851885 0.3733228882467908 -0.0795446426589772 0.09023593002615628 0.11525335211456159 -0.025017320538244958 0.03494531979675351 0.0001020332433210524 0.0002467395279027152 0.000357560391626233 
-2.010628393490246  0.13390450350695127 0.38117244207650963 -0.08119531958447501 0.09210394171347557 0.12018228200277917 -0.02607889480276447 0.03642503667703699 0.00010885714417006138 0.0002632312385135085 0.00038144359861878516 
-1.988806515364632  0.1368586667291233 0.3891695978609701 -0.0828755040188976 0.09400502669611702 0.12531219309025382 -0.02718299328014804 0.0379637380144522 0.0001161347141585172 0.00028081820304170254 0.00040691115025266646 
-1.9669846372390174  0.1398780038634094 0.397315957936866 -0.0845853974829949 0.0959393850646138 0.1306503953239096 -0.02833109078092009 0.03956344174539202 0.00012389586063193763 0.00029957249131576207 0.0004340670926491169 
-1.9451627591134033  0.14296395275819523 0.405613055997709 -0.08632517738410478 0.09790718765947867 0.13620438274100344 -0.02952469187793772 0.0412262035468554 0.0001321724394543703 0.0003195708533388921 0.00046302220478634587 
-1.9233408809877888  0.1461179829832704 0.4140623492485423 -0.0880949947152048 0.09990857333988695 0.1419818298878374 -0.03076532926914778 0.042954114227372144 0.0001409983798963077 0.0003408950174935432 0.0004938944247398678 
-1.9015190028621747  0.14934159652965667 0.42266521001771906 -0.08989497159667792 0.10194364606647802 0.14799058714941168 -0.03205456183783276 0.04474929667076714 0.00015040981734269765 0.0003636320072143574 0.0005268093020012478 
-1.8796971247365604  0.15263632852487644 0.43142291679377776 -0.0917251986511673 0.10401247178691511 0.15423867487510354 -0.03339397238110408 0.046613902290345816 0.00016044523429392893 0.0003878744772226111 0.0005619004773812458 
-1.857875246610946  0.1560037479640005 0.4403366446538434 -0.09358573220134886 0.10611507511219968 0.16073427617658473 -0.03478516497530811 0.04855010694810205 0.0001711456101597111 0.0004137210704748735 0.0005993101920810972 
-1.8360533684853297  0.1594454584568247 0.44940745504832313 -0.09547659127987823 0.10825143577105772 0.16748572826487199 -0.036229761944832885 0.05056010629045767 0.00018255458037420836 0.00044127679704108764 0.0006391898275964827 
-1.8142314903597154  0.16296309899152905 0.4586362849049457 -0.09739775444016187 0.1104214848290031 0.17450151218362575 -0.037729400398542536 0.05264611044884091 0.00019471860539066964 0.00047065343619251345 0.0006817004782025279 
-1.7924096122341013  0.16655834471518738 0.4680239350134454 -0.09934915635597447 0.11262510065793589 0.18179024078561776 -0.03928572829573665 0.05481033805012217 0.00020768715014522635 0.0005019699630481956 0.000727013557855055 
-1.7705877341084868  0.1702329077314934 0.4775710576503605 -0.10133068419727301 0.11486210464134544 0.1893606447886404 -0.04090040000113116 0.05705500947854925 0.0002215128746124752 0.0005353530011996221 0.0007753114434329281 
-1.7487658559828727  0.17398853791608745 0.48727814340159714 -0.10334217376887292 0.11713225659937235 0.19722155673613986 -0.0425750712859153 0.0593823393274044 0.0002362518361100995 0.0005709373028073997 0.0008267881563390814 
-1.7269439778572584  0.17782702374987056 0.4971455071385401 -0.10538340539792429 0.11943524991712774 0.20538189267647775 -0.04431139372945507 0.0617945279751439 0.00025196370404605736 0.0006088662577408183 0.0008816500845731242 
-1.705122099731644  0.18175019317070273 0.5071732731016324 -0.10745409955538023 0.1217707063587826 0.21385063136306812 -0.04611100847371866 0.06429375221732433 0.00026871198783990675 0.0006492924334113191 0.0009401167474864199 
-1.6833002216060298  0.18575991444389114 0.5173613590435073 -0.10955391219587826 0.12413817054902639 0.2226367907657411 -0.04797553928001169 0.06688215488219924 0.0002865642787896592 0.0006923781470340611 0.001002421605530978 
-1.6614783434804135  0.1898580970518834 0.5277094593819694 -0.1116824297996647 0.12653710410255906 0.2317494016716425 -0.049906584835162165 0.06956183335453188 0.000305592506697251 0.0007382960721379686 0.0010688129174161141 
-1.6396564653547991  0.19404669260358662 0.5382170273114179 -0.11383916409938971 0.12896687938132495 0.24119747814187717 -0.05190571025191765 0.0723348269289657 0.00032587321210927135 0.0007872298812338409 0.0011395546471913616 
-1.617834587229185  0.19832769576375203 0.5488832558197588 -0.11602354647379749 0.13142677285824556 0.250989984578118 -0.05397443770606103 0.0752031029112987 0.00034748783507517855 0.0008393749266423309 0.0012149274238804101 
-1.5960127091035707  0.20270314520285915 0.5597070575564496 -0.1182349219895304 0.13391595806524803 0.2611357991415927 -0.05611423615064863 0.07816854138327198 0.00037052302137268844 0.0008949389615784765 0.0012952295563979704 
-1.5741908309779564  0.20717512456795795 0.5706870434962258 -0.12047254307149127 0.13643349810246164 0.27164367325555344 -0.05832651004590888 0.08123291854413155 0.000395070947199672 0.0009541429036874236 0.0013807781065897995 
-1.552368952852342  0.21174576347492946 0.5818215003422722 -0.12273556278146193 0.13897833768456402 0.2825221869116261 -0.06061258704175663 0.08439788854032633 0.00042122966338352293 0.0010172216433263258 0.0014719100233443116 
-1.5305470747267278  0.21641723852263692 0.5931083666122381 -0.12502302768398893 0.14154929469943178 0.29377969949069227 -0.06297370454867451 0.08766496369340664 0.00044910346021275475 0.0010844248989903536 0.0015689833408321502 
-1.5087251966011135  0.22119177432945109 0.6045452073507136 -0.12733387027794482 0.144145051253523 0.3054242958004745 -0.06541099513197757 0.09103549303562404 0.0004788032540515517 0.0011560181223859638 0.001672378444036931 
-1.4869033184754992  0.22607164459264298 0.6161291874126489 -0.12966690097168213 0.1467641441778203 0.31746372702517345 -0.06792547066432371 0.09451063906306821 0.0005104469969561397 0.0012322834557618257 0.001782499404845263 
-1.4650814403498829  0.23105917317114916 0.6278570432639518 -0.13202079957936227 0.14940495496774198 0.3299053462778211 -0.0705180051718894 0.09809135261760513 0.0005441601105722239 0.0013135207442168623 0.0018997753920663254 
-1.4432595622242688  0.2361567351922223 0.6397250532482822 -0.13439410631590543 0.1520656991302442 0.34275603844400354 -0.07318931631104597 0.10177834581161922 0.0005800759456553399 0.0014000486058152772 0.0020246621588494197 
-1.4214376840986545  0.24136675818250114 0.6517290062732068 -0.1367852122681431 0.1547444149114606 0.35602214400697585 -0.07593994541482749 0.10557206291387684 0.000618336268620901 0.0014922055624501326 0.0021576436110614617 
-1.3996158059730401  0.24669172322402885 0.6638641688745759 -0.13919234932021404 0.1574389513787341 0.3697093765495897 -0.07877023605215443 0.10947264912098145 0.0006590917765977441 0.0015903512345088924 0.0022992334602728293 
-1.3777939278474258  0.2521341661357778 0.6761252506257834 -0.14161357951215703 0.16014695583192387 0.38382273363893643 -0.08168031104792631 0.11347991714725338 0.0007025026425284567 0.001694867602506765 0.002449976965079404 
-1.3559720497218117  0.25769667868124024 0.6885063678687943 -0.14404678381209837 0.16286586052052476 0.39836640081602853 -0.08467004791894449 0.11759331157676846 0.0007487390919312567 0.001806160338965039 0.0026104527645576876 
-1.3341501715961972  0.26338190980266024 0.701001005757136 -0.14648965028457925 0.1655928686456037 0.41334364843650295 -0.0877390526894848 0.12181187093517643 0.0007979820130119219 0.0019246602139217717 0.0027812748077076467 
-1.312328293470583  0.2691925668824952 0.7136019786181362 -0.14893966164057149 0.16832493962902714 0.42875672114050384 -0.0908866320615216 0.12613418745624078 0.0008504236018899736 0.002050824577569986 0.0029630943827815364 
-1.2905064153449668  0.27513141703270805 0.7263013886633315 -0.15139408215880307 0.17105877363716346 0.44460671977213195 -0.09411176392846832 0.13055836453931338 0.0009062680447809415 0.0021851389236228827 0.0031566022504240314 
-1.2686845372193525  0.2812012884125001 0.7390905831031357 -0.15384994397337898 0.17379079535246217 0.46089347562278843 -0.0974130662382314 0.13508197191972385 0.0009657322390557842 0.0023281185371051296 0.0033625308845561404 
-1.2468626590937382  0.2874050715751215 0.7519601097555944 -0.15630403272961324 0.1765171369943501 0.47761541694031145 -0.10078876423180516 0.13970199860493962 0.0010290465551794272 0.002480310230363018 0.0035816568249201213 
-1.2250407809681239  0.2937457208443888 0.7648996712803351 -0.15875287261873314 0.17923362060104162 0.4947694277288722 -0.10423665610797853 0.14441480366591808 0.0010964556416121114 0.00264229417117142 0.0038148031451593033 
-1.2032189028425095  0.30022625572157363 0.7778980782188358 -0.16119271081298756 0.1819357395964919 0.5123506989654759 -0.10775407719347707 0.14921606501601772 0.0011682192748402294 0.0028146858068917573 0.004062842040233665 
-1.1813970247168954  0.30684976232332917 0.7909432010815876 -0.16361950133589573 0.18461863968208375 0.5303525724795831 -0.11133786273143365 0.1541007263597304 0.0012446132567864956 0.002998137888699017 0.004326697536862189 
-1.1595751465912811  0.31361939485134016 0.804021921792196 -0.1660288884181212 0.18727709911097803 0.5487663778850915 -0.11498430943992241 0.15906294255095849 0.0013259303619328078 0.003193342599946101 0.004607348330533152 
-1.1377532684656668  0.3205383770943951 0.8171200848778384 -0.1684161894077962 0.18990550842444867 0.5675812631205934 -0.11868913603675425 0.16409602366605772 0.001412481336572438 0.003401033792767816 0.004905830752427646 
-1.1159313903400525  0.32761000396359763 0.8302224488837935 -0.17077637732496667 0.19249784975388468 0.5867840193460747 -0.12244744297708235 0.16919237817074473 0.0015045959526911164 0.003621989337042591 0.00522324186935497 
-1.0941095122144362  0.3348376430614473 0.8433126385848781 -0.17310406317283994 0.19504767581911517 0.6063589011629833 -0.12625367170670193 0.174343455642315 0.0016026241190588548 0.0038570335858251993 0.00556074271949503 
-1.0722876340888219  0.34222473628553407 0.8563730986650469 -0.1753934781431059 0.19754808878265415 0.6262874433698982 -0.13010156379611276 0.17953968959920538 0.0017069370521958988 0.004107039961336275 0.005919561686377483 
-1.0504657559632078  0.34977480146761936 0.8693850496331105 -0.17763845587787305 0.19999171914939617 0.6465482757365719 -0.1339841203880018 0.1847704410880714 0.0018179285099571272 0.004372933665542353 0.006300998013094127 
-1.0286438778375933  0.35749143404887185 0.882328446830935 -0.1798324149755487 0.2023707049309324 0.6671169375716091 -0.13789356246289855 0.1900239437829249 0.0019360160905586223 0.004655694519279248 0.006706425458231333 
-1.0068219997119792  0.36537830879206445 0.895181943463254 -0.1819683419509937 0.20467667132158185 0.6879656941682666 -0.14182129250301848 0.1952872514595384 0.002061642599948472 0.00495635993376039 0.007137296094417489 
-0.9850001215863649  0.3734391815315456 0.9079228586275787 -0.18403877488019532 0.20690071115802733 0.7090633575306003 -0.14575785821074072 0.20054618881840114 0.002195277490498962 0.005276028018162197 0.007595144249691919 
-0.9631782434607505  0.381677890961817 0.9205271513423527 -0.18603578797557951 0.20903336645511192 0.7303751140977789 -0.1496929190132351 0.2057853067373953 0.002337418374067466 0.0056158608267839714 0.008081590591102543 
-0.9413563653351362  0.3900983604655709 0.9329694015579635 -0.18795097734967484 0.2110646113267006 0.7518623624849047 -0.15361521615541973 0.2109878431367181 0.002488592612535039 0.0059770877490280296 0.00859834634900903 
-0.9195344872095199  0.39870459998205804 0.9452227990896613 -0.18977544823291478 0.21298383661351167 0.7734825645302885 -0.15751254724646685 0.2161356907288119 0.00264935898898012 0.006361009045122109 0.009147217679479935 
-0.8977126090839056  0.40750070791667037 0.957259141340264 -0.1914998039178598 0.21477983655178357 0.7951891131700681 -0.16137174617765443 0.22120937300114363 0.0028203094626747696 0.006768999530094097 0.00973011016089892 
-0.8758907309582915  0.4164908730926609 0.9690488405939437 -0.19311413670971578 0.2164407978306942 0.8169312208462195 -0.16517866937003786 0.22618802983743264 0.003002071011099526 0.007202512407997784 0.010349033419415196 
-0.8540688528326772  0.42567937674591405 0.9805609415688072 -0.19460802117386652 0.2179542914050925 0.8386538323011342 -0.16891818934036146 0.23104941422483377 0.003195307562160802 0.007663083257774396 0.011006105876177806 
-0.8322469747070628  0.4350705945637272 0.9917631498120106 -0.19597050998454155 0.2193072674525551 0.8602975657493925 -0.1725741965982305 0.2357699015278567 0.0034007220197762146 0.008152334171448445 0.011703559607420222 
-0.8104250965814486  0.44466899876857136 1.0026218713787451 -0.19719013268829644 0.22048605388268044 0.8817986865970837 -0.17612961091692947 0.24032451284814083 0.0036190583859941196 0.008671978044655106 0.012443745306489347 
-0.7886032184558343  0.4544791602478228 1.0131022640004494 -0.19825489768898108 0.22147635880725927 0.9030891181679914 -0.17956640306733923 0.24468695405007473 0.0038511039828748143 0.009223823018873482 0.013229137334970477 
-0.7667813403302199  0.46450575073048017 1.0231682995771787 -0.1991522977274361 0.22226327735108564 0.9240964943309282 -0.18286562817534124 0.24882967212358842 0.0040976917775042325 0.009809777074242663 0.014062338848209798 
-0.7449594622046036  0.47475354501190475 1.03278283746732 -0.19986931909970473 0.22283130315920427 0.94474425938575 -0.18600747193122466 0.25272393063957654 0.004359702813645621 0.010431852771238875 0.014946086978443306 
-0.7231375840789894  0.48522742322763757 1.0419077085013548 -0.2003924550083694 0.22316434513828165 0.9649518204926757 -0.18897131082444235 0.25633990596279865 0.004638068753206848 0.011092172137686769 0.015883258054795023 
-0.7013157059533752  0.49593237317739025 1.0505038135490161 -0.20070772435072926 0.2232457510167537 0.9846347556865289 -0.19173578705465072 0.25964680514536553 0.004933774528524294 0.011792971691201793 0.016876872828719833 
-0.679493827827761  0.5068734927002978 1.0585312433599423 -0.20080069793017782 0.22305834009622058 1.0037050793960713 -0.19427889847247215 0.26261300598949766 0.005247861105026385 0.012536607582470972 0.017930101665110207 
-0.6576719497021465  0.5180559921025781 1.0659493946292684 -0.20065652712708587 0.22258443964454383 1.0220715883665001 -0.1965781082285554 0.26520622572533153 0.00558142837095389 0.013325560884897763 0.019046269715830656 
-0.6358500715765323  0.5294851966387485 1.0727171199188203 -0.200259983892103 0.2218059351642046 1.0396402701411056 -0.1986104701561002 0.2673937127354438 0.00593563813666635 0.014162442972019414 0.020228861968577504 
-0.6140281934509181  0.5411665490475831 1.078792885638431 -0.19959550699217407 0.22070432887762667 1.0563147975785858 -0.20035277447406125 0.26914246756614807 0.006311717260238225 0.015050001005280946 0.021481528179823028 
-0.5922063153253037  0.553105612144017 1.0841349521050534 -0.19864725819979162 0.21926081076762985 1.0719971070521235 -0.20178171284535873 0.2704194917315066 0.006710960894358478 0.015991123500527185 0.02280808761984149 
-0.5703844371996895  0.5653080714682323 1.0887015742102406 -0.19739918870807868 0.21745634262406074 1.0865880671705743 -0.2028740636017265 0.27119206521846456 0.0071347358573986795 0.01698884595872904 0.02421253358048808 
-0.5485625590740731  0.5777797379931892 1.0924512247223201 -0.19583511677998033 0.21527175636963425 1.099988241785113 -0.2036068971390094 0.2714280524227712 0.007584484129196068 0.018046356538828853 0.025699037582955397 
-0.5267406809484589  0.5905265508918836 1.0953428416773259 -0.19393881744917263 0.2126878677109828 1.1120987499663535 -0.20395780107972358 0.27109623561424906 0.008061726471759147 0.01916700174758006 0.027271953215838616 
-0.5049188028228447  0.6035545803656671 1.097336100994695 -0.19169412492000848 0.20968560595120828 1.122822223954119 -0.20390512425553095 0.27016667420519325 0.00856806617450076 0.020354292117424264 0.028935819525600353 
-0.4830969246972303  0.6168700305349528 1.0983917150486302 -0.18908504808203308 0.20624616051330275 1.1320638639993041 -0.203428237928174 0.26861108714422444 0.0091051929229163 0.021611907839214933 0.030695363872545366 
-0.4612750465716161  0.6304792423937003 1.0984717574409453 -0.18609589925728903 0.20235114435409554 1.1397325865234489 -0.2025078119465919 0.26640325468642434 0.00967488678885001 0.022943704311942047 0.032555504155671225 
-0.43945316844600185  0.6443886968290822 1.0975400136652806 -0.18271143593329287 0.19798277399228145 1.1457422591166637 -0.2011261027377344 0.2635194346120453 0.01027902233961682 0.02435371756649081 0.03452135029919074 
-0.4176312903203875  0.6586050177077675 1.0955623567360493 -0.17891701480069275 0.19312406533051266 1.1500130125917856 -0.1992672491611053 0.25993878670081955 0.010919572862264748 0.02584616951485292 0.03659820488209464 
-0.39580941219477317  0.6731349750302952 1.092507146188374 -0.17469875691434164 0.18775904382290215 1.1524726166404173 -0.1969175713396854 0.25564379794537817 0.011598614698163557 0.027425472970062828 0.03879156277979532 
-0.37398753406915686  0.6879854881550398 1.0883456481464817 -0.170043722235479 0.1818729668325999 1.153057901640249 -0.19406586663587747 0.25062069964298117 0.012318331681878073 0.029096236375415793 0.041107109673626206 
-0.35216565594354265  0.7031636290932958 1.083052473414487 -0.16494009120103784 0.17545255525234002 1.1517162049080127 -0.19070369600014633 0.24485986618684655 0.013081019676918914 0.03086326817420061 0.043550719269732155 
-0.33034377781792834  0.7186766258770717 1.076606029769975 -0.15937735031960573 0.16848623064450202 1.1484068152667943 -0.18682565301863852 0.23835618414430212 0.013889091199449545 0.03273158074321478 0.04612844905365479 
-0.3085218996923141  0.734531866001169 1.0689889838400948 -0.15334647813505026 0.16096435332595188 1.1431023853148907 -0.1824296071680586 0.23110937912692398 0.01474508011934898 0.03470639380466931 0.04884653439065291 
-0.28670002156669977  0.750736899941207 1.0601887271131083 -0.14684012725896392 0.15287945601678768 1.135790276390973 -0.17751691210255305 0.22312428710635454 0.01565164642617977 0.036793137221715955 0.05171138076451925 
-0.2648781434410855  0.7672994447492585 1.0501978397854106 -0.1398527975913134 0.14422646694265323 1.126473797105061 -0.1720925693065209 0.21441105629710108 0.016611581045568535 0.038997453072681355 0.054729553929332014 
-0.24305626531547123  0.7842273877288135 1.0390145452630148 -0.13238099537280903 0.13500291569006864 1.115173292659323 -0.16616533721339719 0.20498526561068936 0.0176278106892633 0.04132519688814627 0.057907767729247106 
-0.22123438718985694  0.801528790190817 1.0266431472221498 -0.12442337239752714 0.12520911473536098 1.1019270392622835 -0.15974777598209516 0.19486794608540997 0.01870340271967003 0.04378243792322028 0.06125286932111515 
-0.19941250906424268  0.8192118912925723 1.01309444017424 -0.11598083961947572 0.1148483094781919 1.0867918960169927 -0.1528562186097137 0.18408549271385938 0.019841570006975687 0.04637545832470205 0.06477182151345329 
-0.17759063093862634  0.8372851119613389 0.9983860834538799 -0.10705664957110829 0.1039267898884164 1.0698436660273838 -0.14551066000807267 0.17266945582115095 0.021045675754020183 0.0491107510392511 0.06847168191318748 
-0.15576875281301214  0.8557570589044825 0.9825429274179197 -0.09765644252797062 0.09245395759043681 1.051177119409944 -0.13773455714091343 0.16065620366947891 0.02231923826086705 0.05199501629420118 0.07235957854871154 
-0.13394687468739788  0.8746365287081139 0.9655972793576284 -0.08778825224084794 0.08044234341553416 1.0309056337003217 -0.12955453535186096 0.14808645133423384 0.023665935597529233 0.055035156467208274 0.07644268161433337 
-0.11212499656178358  0.8939325120261329 0.9475890951213776 -0.07746246833278972 0.06790757217558832 1.0091604120617408 -0.1209999986336027 0.13500465513341472 0.025089610149504157 0.058238269144512855 0.08072817095724516 
-0.09030311843616931  0.9136541978616984 0.9285660806596638 -0.06669175411116139 0.054868273637668885 0.9860892469537382 -0.11210264479342062 0.1214582769730163 0.02659427299665747 0.06161163815023739 0.08522319890403209 
-0.06848124031055507  0.9338109779431542 0.9085836855903905 -0.055490920523409204 0.04134594134300941 0.9618548066831011 -0.10289589022692089 0.10749692882486904 0.02818410808153446 0.06516272231081235 0.08993484799965543 
-0.046659362184940746  0.9544124511964939 0.8877049684214545 -0.0438767591870385 0.027364743881884687 0.9366324346521313 -0.09341421325397316 0.0931714140524188 0.029863476118363957 0.06889914169937413 0.09487008320818113 
-0.024837484059326433  0.9754684283164972 0.8660003102822802 -0.031867839681152324 0.012951296285831915 0.910607466163968 -0.08369242958803176 0.07853268924625981 0.03163691818883026 0.07282866108483838 0.10003569810167345 
-0.003015605933710092  0.9969889364387147 0.8435469510326103 -0.019484278361602422 -0.0018655979862788885 0.8839720852175341 -0.07376491832381334 0.06363077731836284 0.033509158965103626 0.07695917028938176 0.10543825454211783 
0.018806272191904193  1.0189842239145148 0.8204283242169002 -0.006747488473318297 -0.017055220816475064 0.8569217637059385 -0.06366482159204365 0.04851366940502383 0.03548510949461207 0.08129866113633001 0.11108401534153566 
0.04062815031751635  1.0414647651914946 0.796733115605069 0.006320085982258472 -0.032585222996658225 0.8296513477847208 -0.053423245607077355 0.03322625939633217 0.037569869474623825 0.08585520064812274 0.11697886936837196 
0.0624500284431327  1.0644412658015532 0.7725541831499455 0.019695215183823236 -0.04842187372813371 0.8023508800921629 -0.04306849462008387 0.017809359673526315 0.039768728937822656 0.09063690013115924 0.12312824855443061 
0.08427190656874899  1.0879246674589909 0.7479868908983169 0.03335417000589164 -0.0645303418690651 0.775201270843638 -0.03262537222595729 0.0022988497764777766 0.04208716926273702 0.09565187976119843 0.12953703624717486 
0.10609378469436118  1.1119261532711089 0.7231275345851071 0.047272924050234644 -0.08087486904264932 0.7483699570703142 -0.022114585574945465 -0.01327499035766462 0.044530863415068574 0.10090822825973611 0.13620946634804465 
0.12791566281997754  1.1364571530637675 0.6980709953007481 0.06142742833036498 -0.09741900867540894 0.7220067096268111 -0.011552287537557444 -0.02888791367263223 0.04710567531768185 0.10641395722874683 0.14314901267987137 
0.14973754094558978  1.1615293488243883 0.6729083000059374 0.07579384021672472 -0.11412580127312588 0.6962397712685922 -0.0009497884543578014 -0.0445218646355083 0.04981765823822877 0.11217694968863527 0.15035826803682853 
0.17155941907120614  1.1871546802651092 0.6477234903983374 0.09034881675060291 -0.13095800830378884 0.6711725221650755 0.009686536825205816 -0.06016483369186216 0.052673052074123254 0.11820490234266583 0.15783881239032402 
0.19338129719681837  1.2133453505085952 0.6225904070809507 0.10506985256664242 -0.14787840107165184 0.646880874128736 0.020355130124222763 -0.07581039452300112 0.05567827940478785 0.12450526107085733 0.16559106975542764 
0.2152031753224346  1.2401138318993663 0.5975720598646836 0.11993532075567737 -0.16484975536163401 0.6234115942239344 0.031058914698048532 -0.09145693170675628 0.0588399401708696 0.13108514913809682 0.17361415326711688 
0.23702505344804695  1.2674728719432544 0.5727239687642567 0.13492400277271507 -0.18183432289701054 0.6007817493525024 0.041804751918907014 -0.10710658860230259 0.06216480482935407 0.13795128758542552 0.18190569807572313 
0.2588469315736632  1.2954354993779733 0.5480988571005522 0.15001443769741094 -0.1987931163594664 0.5789794407641908 0.05260271118010421 -0.12276398672004209 0.06565980582235176 0.1451099072611099 0.19046168174933564 
0.28066880969927943  1.3240150303775426 0.5237485091263635 0.16518466007965582 -0.21568560014607224 0.5579659585154811 0.06346518651314079 -0.13843478670465828 0.06933202718567406 0.1525666519397959 0.19927623196995148 
0.3024906878248918  1.3532250748936403 0.4997223466012046 0.18041238756209185 -0.23246985158793787 0.5376794334704839 0.0744059038464026 -0.15412417541631693 0.07318869211133039 0.1603264719750139 0.2083414214332281 
0.32431256595050806  1.3830795431368585 0.47606650606784706 0.19567512298985462 -0.24910263185392756 0.5180400050530901 0.08543886946766083 -0.16983537043220742 0.07723714826569406 0.16839350793343913 0.21764705001179815 
0.3461344440761203  1.4135926522008935 0.4528247598262575 0.210949979180508 -0.2655391657581666 0.49895646014260125 0.09657731074714479 -0.18556822914268367 0.08148485065243322 0.1767709636700392 0.2271804144229963 
0.36795632220173663  1.444778932832957 0.43003790406410525 0.2262137140329637 -0.2817331455793336 0.4803342267944338 0.10783265414490908 -0.20131803321529224 0.08593934179646456 0.18546096832299513 0.23692606585735804 
0.38977820032734883  1.4766532363534666 0.40774323586998606 0.2414427562248493 -0.2976367307176946 0.4620845178287637 0.11921357514077002 -0.21707449291022715 0.0906082290121514 0.1944644267374876 0.24686555627822682 
0.4116000784529652  1.5092307417284871 0.38597513905441283 0.25661309828401524 -0.3132004176804548 0.4441343099876979 0.1307251413266251 -0.2328209819635374 0.09549915850601856 0.2037808578702518 0.25697717439993084 
0.4334219565785774  1.5425269627981084 0.36476461890765943 0.27170040418837904 -0.32837315146771934 0.42643678525467277 0.1423680496347335 -0.2485339712946909 0.1006197860513201 0.2134082207838081 0.2672356726962401 
0.4552438347041937  1.5765577556643902 0.34413963922339613 0.2866800978086504 -0.3431024352450204 0.4089807120947242 0.15413804537766942 -0.26418268993652694 0.1059777439592035 0.22334272791309648 0.2776119871871761 
0.47706571282981003  1.611339326242205 0.32412517092509047 0.3015275065901447 -0.35733450417593093 0.3917827842388989 0.16602717074586526 -0.27973065345126885 0.11158060405899572 0.23357864537998807 0.28807295220492773 
0.49888759095542234  1.6468882379767285 0.3047431232998846 0.3162178745943469 -0.37101434893675794 0.37486330787410566 0.17802646349373313 -0.29513844502381065 0.11743583638863828 0.24410808024578992 0.2985810128533913 
0.5207094690810387  1.6832214197311903 0.28601234089915323 0.3307264199464121 -0.38408580143128246 0.3582414708843178 0.19012650427421637 -0.3103642596540816 0.12355076328560873 0.25492075473103276 0.30909393845469096 
0.5425313472066509  1.720356173848579 0.2679486385145123 0.34502842105203585 -0.39649166370072125 0.3419356956492653 0.20231739229654166 -0.3253638460902496 0.12993250855916735 0.2660037675988722 0.31956454092390896 
0.5643532253322671  1.7583101843912994 0.25056484209246216 0.3590993092144615 -0.40817385344700835 0.32596320543188956 0.21458879345753354 -0.3400905187183994 0.1365879414167662 0.2773413430967129 0.3299404027334163 
0.5861751034578794  1.7971015255625036 0.23387084538265435 0.3729147750707904 -0.4190735756584528 0.310340343814612 0.2269299275252184 -0.3544951260386513 0.14352361481116338 0.2889145680835037 0.34016361992265054 
0.6079969815834957  1.8367486703133218 0.2178736720137148 0.38645087914554876 -0.42913150945868805 0.29508235214234874 0.23932960994578165 -0.36852607900261997 0.15074569787084605 0.30070111824175816 0.35017056647946415 
0.6298188597091121  1.8772704991398772 0.2025775463006519 0.3996841652677759 -0.4382880098074461 0.2802034139759394 0.251776271089637 -0.38212936880540865 0.1582599020749245 0.3126749745871147 0.359891687364243 
0.6516407378347243  1.9186863090744488 0.18798397060123034 0.4125917703934497 -0.4464833178044979 0.265716662240251 0.2642579778395784 -0.3952485964764471 0.16607140083550956 0.32480613184868873 0.3692513284657852 
0.6734626159603406  1.961015822874999 0.17409180672693114 0.4251515200890947 -0.45365776924968937 0.2516340621333976 0.27676245856381243 -0.4078250133257951 0.17418474215604043 0.33706030070423487 0.37816761286297645 
0.6952844940859529  2.004279198417357 0.16089736317331807 0.43734200149138264 -0.4597519950102876 0.23796642411126895 0.2892771012700259 -0.41979754385519097 0.1826037540438304 0.34939860631943864 0.38655237391043856 
0.7171063722115691  2.0484970382947307 0.148394485849356 0.44914259779108545 -0.464707099325879 0.22472333023793262 0.301788933890967 -0.43110279726026474 0.1913314423699745 0.36177728616440946 0.3943111568575728 
0.7389282503371815  2.0936903996288696 0.13657465339802027 0.46053347006671347 -0.46846480602610574 0.21191305322012155 0.31428456786169945 -0.441675049759555 0.20036988089022081 0.3741473906658246 0.4013433019316566 
0.7607501284627978  2.1398808040978112 0.12542707791251184 0.47149546987645996 -0.4709675622142202 0.199542489561127 0.32675008910909653 -0.45144618355255955 0.20972009316765722 0.38645449090389206 0.40754212304519416 
